Number,leftHitDis,leftfrontHitDis,frontHitDis,rightfrontHitDis,rightHitDis,steering,throttle,brake
5163,0.7655045,1,1,0.9052408,0.6190854,0.0325401,1,0
5164,0.752082,1,1,0.9252753,0.633027,0.0433118,1,0
5165,0.7446882,1,1,0.9351675,0.640385,0.05409571,1,0
5166,0.7310982,1,1,0.9474376,0.6536947,0.06478937,1,0
5167,0.7194701,0.9954203,1,0.9625538,0.6651104,0.07563961,1,0
5168,0.7145025,0.9850281,1,0.9736848,0.6700563,0.08615935,1,0
5169,0.7065442,0.978352,1,0.9799387,0.6781054,0.09710075,1,0
5170,0.694307,0.975317,1,0.9825989,0.6901027,0.1077362,1,0
5171,0.689591,0.9704841,1,0.9874583,0.6948041,0.1187254,1,0
5172,0.6815673,0.9762856,1,0.9816461,0.7029332,0,1,0
5173,0.6754957,0.9640896,1,0.9939833,0.7091383,0,1,0
5174,0.673179,0.9526558,1,1,0.7113983,0,1,0
5175,0.6686019,0.9420389,1,1,0.7157596,0,1,0
5176,0.6584755,0.928823,1,1,0.7258802,0,1,0
5177,0.6540434,0.9217018,1,1,0.7303175,0.01060349,1,0
5178,0.6463881,0.9133629,1,1,0.7379582,0.02131384,1,0
5179,0.6403939,0.8973241,1,1,0.7439802,0.03215389,1,0
5180,0.6379703,0.8868967,1,1,0.7463994,0.04298239,1,0
5181,0.6321335,0.8717734,1,1,0.7525977,0.05365356,1,0
5182,0.6194703,0.8597701,1,1,0.7650777,0.06450256,1,0
5183,0.6139134,0.8531672,1,1,0.7705992,0.07513029,1,0
5184,0.6046352,0.8509548,1,1,0.7797035,0.08619623,1,0
5185,0.5982805,0.8392686,1,1,0.7860971,0.09687008,1,0
5186,0.5962858,0.8282073,1,1,0.788114,0.1074603,1,0
5187,0.5895892,0.8242573,1,1,0.7947365,0.1185163,0.93176,0
5188,0.5787075,0.8241755,1,1,0.8055997,0.1292868,0.865308,0
5189,0.575126,0.820522,1,1,0.8092176,0.1398334,0.800276,0
5190,0.5723997,0.8402082,1,1,0.8129803,0.150849,0.732374,0
5191,0.5761091,0.8363712,1,1,0.8109132,0.1616426,0.665908,0
5192,0.5801185,0.829402,1,1,0.8070213,0.1724519,0.59943,0
5193,0.5778443,0.8510404,1,1,0.8075199,0.1832694,0.532948,0
5194,0.5795223,0.8751186,1,1,0.8076545,0.1938098,0.468286,0
5195,0.5827547,0.8803357,1,1,0.8044894,0.2046544,0.401898,0
5196,0.5962149,0.9781507,1,1,0.79519,0.2158253,0.333586,0
5197,0.6187735,1,1,1,0.7779567,0.2267243,0.2671059,0
5198,0.642572,1,1,1,0.7713338,0.2376766,0.2004859,0
5199,0.7020546,1,1,1,0.7697465,0.2485908,0.134192,0
5200,0.7735634,1,1,1,0.7605033,0.2592614,0.06958604,0
5201,0.8098269,1,1,1,0.7523702,0.2705817,0,0.03415102
5202,0.8903333,1,1,0.977753,0.7336513,0.2816257,0,0.06740701
5203,0.9740246,1,1,0.9524395,0.7253784,0.2924396,0,0.09982401
5204,1,1,1,0.9463126,0.7201338,0.3035313,0,0.132903
5205,1,1,1,0.9150852,0.7065715,0.3148958,0,0.06530303
5206,1,1,1,0.8855443,0.6852978,0.3258984,0,0.0001850724
5207,1,1,1,0.8756343,0.6751205,0.3375351,0,0
5208,1,1,1,0.8306144,0.6573846,0.3488508,0,0
5209,1,1,1,0.8000299,0.6318887,0.3602019,0,0
5210,1,1,1,0.7890099,0.615496,0.371603,0,0
5211,1,1,1,0.7394863,0.5921323,0.3828441,0,0
5212,1,1,1,0.7086005,0.5646735,0.3943743,0,0
5213,1,1,1,0.6980195,0.5473384,0.4056864,0,0
5214,1,1,1,0.651334,0.5212145,0.4175849,0.03421301,0
5215,1,1,1,0.6246237,0.4940816,0.4292126,0.06749302,0
5216,1,1,1,0.615427,0.4769813,0.4407444,0.100349,0
5217,1,1,1,0.5782877,0.4560297,0.4525549,0.133926,0
5218,1,1,1,0.5580555,0.430782,0.4643056,0.167189,0
5219,1,1,1,0.5502819,0.420516,0.4759037,0.199883,0
5220,1,1,1,0.5285424,0.404925,0.4878869,0.233596,0
5221,1,1,1,0.5256032,0.39369,0.4997423,0.266818,0
5222,1,1,1,0.5030748,0.383822,0.5114089,0.29945,0
5223,1,1,1,0.4877215,0.3693638,0.5235733,0.333346,0
5224,1,1,1,0.4686634,0.3593675,0.5355417,0.2668799,0
5225,1,1,1,0.4628669,0.3513205,0.5475591,0.3001299,0
5226,1,1,1,0.434144,0.337378,0.5593256,0.3326289,0
5227,1,1,1,0.4568233,0.3276661,0.5715764,0.3663459,0
5228,1,1,1,0.4736836,0.3261575,0.5837291,0.3997389,0
5229,1,1,1,0.4857394,0.3430256,0.5958933,0.4330599,0
5230,1,1,1,0.5014764,0.3487847,0.6080604,0.4662969,0
5231,1,1,1,0.5211518,0.3552059,0.6200379,0.4989759,0
5232,1,1,1,0.5561618,0.3717902,0.6322415,0.5321949,0
5233,1,1,1,0.5869777,0.3825812,0.6443752,0.5651569,0
5234,1,1,1,0.6294655,0.4058057,0.6569142,0.5991909,0
5235,1,1,1,0.6977526,0.4351821,0.6691994,0.6324839,0
5236,1,1,1,0.7431749,0.4504968,0.681389,0.6654749,0
5237,1,1,1,0.7891889,0.4903399,0.6935734,0.6984359,0
5238,1,1,1,0.8457568,0.5301816,0.7060481,0.7321539,0
5239,1,1,1,0.8924421,0.5482283,0.7181048,0.7647229,0
5240,1,1,1,0.933664,0.5836881,0.7306589,0.7986309,0
5241,1,1,1,0.9896545,0.6179094,0.7429637,0.8318599,0
5242,1,1,1,1,0.6365914,0.7549084,0.8641189,0
5243,1,1,1,1,0.6699828,0.7675709,0.8983229,0
5244,1,1,1,1,0.7031977,0.7798682,0.9315559,0
5245,1,1,1,1,0.7221667,0.792154,0.9647799,0
5246,1,1,1,1,0.7539936,0.8044299,0.9979939,0
5247,1,1,1,1,0.7972719,0.8167133,1,0
5248,1,1,1,1,0.8175001,0.8285806,1,0
5249,1,1,1,1,0.8498374,0.8412071,1,0
5250,1,1,1,1,0.8923311,0.8534588,1,0
5251,1,1,1,1,0.9217974,0.8655162,1,0
5252,1,1,1,1,0.9713486,0.8779146,1,0
5253,0.9918717,1,1,1,1,0.8901614,1,0
5254,0.9694727,1,1,1,1,0.9020259,1,0
5255,0.9243745,1,1,1,1,0.9142511,1,0
5256,0.8862654,1,1,1,1,0.9266701,1,0
5257,0.8688221,1,1,1,1,0.939011,1,0
5258,0.8366265,1,1,1,1,0.9508139,1,0
5259,0.8088382,1,1,1,1,0.9634256,1,0
5260,0.7977826,1,1,1,1,0.9756245,1,0
5261,0.7766311,1,1,1,1,0.9875538,1,0
5262,0.7618923,1,1,1,1,1,1,0
5263,0.7550842,1,1,1,1,0.4437163,1,0
5264,0.7464207,1,1,1,1,0.1135939,1,0
5265,0.7388465,1,1,1,1,0,1,0
5266,0.7356441,1,1,1,1,0,1,0
5267,0.7311264,1,1,1,1,0,1,0
5268,0.726773,1,1,1,1,0,1,0
5269,0.7253785,1,1,1,1,0,1,0
5270,0.7222679,1,1,1,1,0,1,0
5271,0.7194269,1,1,1,1,0,1,0
5272,0.7183518,1,1,1,1,0,1,0
5273,0.7146991,1,1,1,1,0,1,0
5274,0.7112654,1,1,1,1,0,1,0
5275,0.7096567,0.9965515,1,1,1,0,1,0
5276,0.704459,0.9854951,1,1,1,0,1,0
5277,0.699465,0.9744079,1,1,1,0,1,0
5278,0.696958,0.9692625,1,1,1,0,1,0
5279,0.689941,0.9563414,1,1,1,0,1,0
5280,0.6829568,0.9428495,1,1,1,0,1,0
5281,0.6794384,0.9364679,1,1,1,0,1,0
5282,0.670558,0.9218259,1,1,1,0,1,0
5283,0.6614406,0.9057912,1,1,1,0,1,0
5284,0.6568297,0.898083,1,1,1,0,1,0
5285,0.6461991,0.8817671,1,1,1,0,1,0
5286,0.6349338,0.8632455,1,1,1,0,1,0
5287,0.6292672,0.8542517,1,1,1,0.0112844,1,0
5288,0.6171297,0.8358315,1,1,1,0.02257418,1,0
5289,0.6105347,0.8271734,1,1,1,0.03384238,1,0
5290,0.5976647,0.8080937,1,1,1,0.04483254,1,0
5291,0.5849741,0.7906183,1,1,1,0.05629084,1,0
5292,0.5712325,0.7752321,1,1,1,0.06730508,1,0
5293,0.5647033,0.7663338,1,1,1,0.07866699,1,0
5294,0.552502,0.7543295,1,1,1,0.08982385,1,0
5295,0.5463261,0.7455298,1,1,1,0,1,0
5296,0.5328696,0.7334161,1,1,1,0,1,0
5297,0.5198878,0.7166194,1,1,1,0,1,0
5298,0.5136271,0.7062908,1,1,1,0,1,0
5299,0.5002354,0.6906675,1,1,1,0,1,0
5300,0.4870999,0.6735567,1,1,1,0,1,0
5301,0.4808242,0.6633109,1,1,1,0,1,0
5302,0.4685598,0.6456423,1,1,1,0,1,0
5303,0.4553749,0.6277691,1,1,1,0,1,0
5304,0.4490537,0.6188923,1,1,1,0.01094971,1,0
5305,0.4369572,0.6013745,1,1,1,0.0223282,1,0
5306,0.4250221,0.5847785,1,1,1,0.03297214,1,0
5307,0.418935,0.5767646,1,1,1,0.04420358,1,0
5308,0.4076812,0.5642236,1,1,1,0.0551446,1,0
5309,0.3978761,0.552018,1,1,1,0.06593571,1,0
5310,0.3930503,0.5446929,1,1,1,0,1,0
5311,0.3826007,0.5335175,1,1,1,0,1,0
5312,0.372826,0.5212005,1,1,1,0,1,0
5313,0.3682024,0.5132567,1,1,1,0,1,0
5314,0.3588371,0.5002259,1,1,1,0,1,0
5315,0.3490894,0.4870479,1,1,1,0,1,0
5316,0.3444585,0.4803877,1,1,1,0,1,0
5317,0.3356316,0.4673615,1,1,1,0,1,0
5318,0.3266051,0.4537261,1,1,1,0.01089118,1,0
5319,0.3218884,0.4472086,1,1,1,0.02143899,1,0
5320,0.3130829,0.4358025,1,1,1,0.03233775,1,0
5321,0.305227,0.4250748,1,1,1,0.04341096,1,0
5322,0.3016917,0.4193633,1,1,1,0.05440022,1,0
5323,0.2939675,0.4114614,1,1,1,0.06526701,1,0
5324,0.2870448,0.4035826,1,1,1,0,1,0
5325,0.2837433,0.3987376,1,1,1,0,1,0
5326,0.2775697,0.3897934,1,1,1,0,1,0
5327,0.2702828,0.3802218,1,1,1,0,1,0
5328,0.2668931,0.375254,1,1,1,0,1,0
5329,0.2605478,0.3670846,1,1,1,0,1,0
5330,0.2548009,0.3574654,1,1,1,0,1,0
5331,0.251406,0.3523982,1,1,1,0,1,0
5332,0.24467,0.3431264,1,1,1,0,1,0
5333,0.2383663,0.3342283,1,1,1,0,1,0
5334,0.2353574,0.3299952,1,1,1,0.01099263,1,0
5335,0.2296138,0.3215981,1,1,1,0.02160342,1,0
5336,0.2241393,0.3145416,1,1,1,0.03261276,1,0
5337,0.2216757,0.3117215,1,1,1,0.04332887,1,0
5338,0.2181623,0.3081296,1,1,1,0.05402311,1,0
5339,0.2153195,0.3055891,1,1,1,0,1,0
5340,0.2142085,0.303935,1,1,1,0,1,0
5341,0.2122548,0.3026128,1,1,1,0,1,0
5342,0.2112389,0.3016163,1,1,1,0,1,0
5343,0.2108988,0.3012875,1,1,1,0,1,0
5344,0.2108868,0.3020493,1,1,1,0,1,0
5345,0.2114721,0.3034526,1,1,1,0,1,0
5346,0.2121192,0.3043897,1,1,1,0,1,0
5347,0.2137997,0.3071811,1,1,1,0,1,0
5348,0.2161088,0.310816,1,1,1,0,1,0
5349,0.2174823,0.3127379,1,1,1,0,1,0
5350,0.2205903,0.3176903,1,1,1,0,1,0
5351,0.2242734,0.3230987,1,1,1,0,1,0
5352,0.2262249,0.3262056,1,1,1,0,1,0
5353,0.2306902,0.3325189,1,1,1,0,1,0
5354,0.2354488,0.3397701,1,1,1,0,1,0
5355,0.2380407,0.3435118,1,1,1,0,1,0
5356,0.2433604,0.3515275,1,1,1,0,1,0
5357,0.2492279,0.3598984,1,1,1,0,1,0
5358,0.2521766,0.364517,1,1,1,0,1,0
5359,0.2585371,0.3735986,1,1,1,0,1,0
5360,0.261773,0.3785659,1,1,1,0,1,0
5361,0.2685923,0.3884827,1,1,1,0,1,0
5362,0.2756265,0.3990011,1,1,1,0,1,0
5363,0.2793365,0.4044697,1,1,1,0,1,0
5364,0.2868841,0.4155331,1,1,1,0,1,0
5365,0.2947757,0.4270422,1,1,1,0,1,0
5366,0.2988101,0.4331676,1,1,1,0,1,0
5367,0.3071086,0.4453202,1,1,1,0,1,0
5368,0.3156444,0.4580742,1,1,1,0,1,0
5369,0.3200489,0.4646195,1,1,1,0,1,0
5370,0.3290407,0.4778999,1,1,1,0,1,0
5371,0.3383353,0.4915458,1,1,1,0,1,0
5372,0.3430655,0.4988007,1,1,1,0,1,0
5373,0.3527467,0.5130355,1,1,1,0,1,0
5374,0.3626457,0.5280324,1,1,1,0,1,0
5375,0.3677519,0.535609,1,1,1,0,1,0
5376,0.3781078,0.5511537,1,1,1,0,1,0
5377,0.3887861,0.5693873,1,1,1,0,1,0
5378,0.394165,0.5812968,1,1,1,0,1,0
5379,0.4081958,0.6056061,1,1,1,0,1,0
5380,0.4244384,0.6303054,1,1,1,0,1,0
5381,0.432764,0.6426755,1,1,1,0,1,0
5382,0.4493767,0.6684738,1,1,1,0,1,0
5383,0.4663562,0.6945065,1,1,1,0,1,0
5384,0.4750829,0.7076048,1,1,1,0,1,0
5385,0.4925245,0.7351037,1,1,1,0,1,0
5386,0.5104817,0.7625852,1,1,1,0,1,0
5387,0.5196395,0.7768584,1,1,1,0,1,0
5388,0.537986,0.8058869,1,1,1,0,1,0
5389,0.557027,0.8352793,1,1,1,0,1,0
5390,0.5666713,0.8505853,1,1,1,0,1,0
5391,0.5859488,0.8812588,1,1,1,0,1,0
5392,0.6062363,0.9131073,1,1,1,0,1,0
5393,0.6163805,0.9292736,1,1,1,0,1,0
5394,0.6369654,0.9620913,1,1,1,0,1,0
5395,0.6583666,0.9964197,1,1,1,0,1,0
5396,0.6690615,1,1,1,1,0,1,0
5397,0.6912413,1,1,1,1,0,1,0
5398,0.7138023,1,1,1,1,0,1,0
5399,0.725246,1,1,1,1,0,1,0
5400,0.7490729,1,1,1,1,0,1,0
5401,0.7731494,1,1,1,1,0,1,0
5402,0.7857429,1,1,1,1,-0.0107259,1,0
5403,0.8108273,1,1,1,1,-0.02124741,1,0
5404,0.8368851,1,1,1,1,-0.0319871,1,0
5405,0.8499274,1,1,1,1,-0.04260078,1,0
5406,0.8726729,1,1,1,1,-0.05362098,1,0
5407,0.8919849,1,1,1,1,-0.06434385,1,0
5408,0.9016948,1,1,1,1,-0.07474711,0.9355199,0
5409,0.9204907,1,1,1,1,-0.08578382,0.867116,0
5410,0.9384233,1,1,1,1,-0.09648995,0.800772,0
5411,0.947079,1,1,1,1,-0.1069138,0.7362,0
5412,0.9626393,1,1,1,1,-0.1179584,0,0.03420001
5413,0.9758881,1,1,1,1,-0.1286918,0,0.067379
5414,0.9822903,1,1,1,1,-0.1395226,0,0.100756
5415,0.9919278,1,1,1,1,-0.150286,0,0.03453594
5416,0.9979334,1,1,1,1,-0.161127,0,0
5417,0.9998561,1,1,1,1,-0.1720258,0,0
5418,1,1,1,1,1,-0.1828416,0,0
5419,1,1,1,1,1,-0.1938325,0,0
5420,1,1,1,1,1,-0.2048162,0.033306,0
5421,1,1,1,1,1,-0.2157186,0.06631202,0
5422,1,1,1,1,1,-0.226794,0.09973001,0
5423,1,1,1,1,1,-0.2377568,0.132699,0
5424,1,1,1,1,1,-0.2487282,0.165642,0
5425,1,1,1,1,1,-0.2600108,0.19941,0
5426,1,1,1,1,1,-0.2711351,0.232599,0
5427,1,1,1,1,1,-0.2820792,0.265202,0
5428,1,1,1,1,1,-0.2935,0.299122,0
5429,1,1,1,1,1,-0.3043726,0.331368,0
5430,1,1,1,1,1,-0.3157032,0.364876,0
5431,1,1,1,1,1,-0.3271822,0.398729,0
5432,1,1,1,1,0.9999646,-0.3384912,0.432038,0
5433,1,1,1,1,0.9716166,-0.3497972,0.46525,0
5434,1,1,1,1,0.9605775,-0.3611289,0.498453,0
5435,1,1,1,1,0.9388695,-0.3725111,0.531765,0
5436,1,1,1,1,0.9219723,-0.3837253,0.564507,0
5437,1,1,1,1,0.9131897,-0.3950329,0.597452,0
5438,1,1,1,1,0.8990924,-0.4067239,0.631483,0
5439,1,1,1,1,0.8850932,-0.418147,0.664675,0
5440,1,1,1,1,0.8801359,-0.4293642,0.697217,0
5441,1,1,1,1,0.8667013,-0.4410694,0.731152,0
5442,1,1,1,1,0.8553947,-0.45253,0.764334,0
5443,1,1,1,1,0.8496941,-0.463981,0.79745,0
5444,1,1,1,1,0.8376637,-0.4753639,0.830354,0
5445,1,1,1,1,0.8236106,-0.1372724,0.863117,0
5446,1,1,1,1,0.8158572,0,0.897074,0
5447,1,1,1,1,0.7982063,0,0.930102,0
5448,1,1,1,1,0.7772526,0,0.963738,0
5449,1,1,1,1,0.7650237,0,0.996644,0
5450,1,1,1,0.9525694,0.7371727,0,1,0
5451,1,1,1,0.8997647,0.7009683,0,1,0
5452,1,1,1,0.8733586,0.6826752,0,1,0
5453,1,1,1,0.8237125,0.6434693,0,1,0
5454,1,1,1,0.7744628,0.6052722,0,1,0
5455,1,1,1,0.7503431,0.5864679,0,1,0
5456,1,1,1,0.7023675,0.549395,0,1,0
5457,0.949924,1,1,0.6547884,0.5127041,0,1,0
5458,0.9194113,1,1,0.6312102,0.4943044,0,1,0
5459,0.8583644,1,1,0.5838044,0.4579021,0,1,0
5460,0.7971033,1,1,0.5365677,0.4216169,0,1,0
5461,0.8015459,1,1,0.5125958,0.4031674,0,1,0
5462,0.8366938,1,1,0.4641938,0.3662699,-0.01138099,1,0
5463,0.8748542,1,1,0.4153162,0.3286534,-0.02250062,1,0
5464,0.8939685,1,1,0.3908495,0.3096499,-0.03347991,1,0
5465,0.9325487,1,1,0.3419065,0.2713675,-0.04463387,1,0
5466,0.9717538,1,1,0.2925368,0.2323085,0,1,0
5467,0.9918714,1,1,0.2672271,0.2123761,0,1,0
5468,1,1,1,0.2168555,0.1724008,0,1,0
5469,1,1,1,0.1656869,0.1317926,-0.01083167,1,0
5470,1,1,1,0.1587145,0.1187559,-0.02210649,0.932156,0
5471,1,1,1,0.1442185,0.09804936,-0.03398368,0.8669419,0
5472,1,1,1,0.1468594,0.1040114,-0.04515543,0.7998919,0
5473,1,1,1,0.148302,0.1059317,-0.05642089,0.73285,0
5474,1,1,1,0.1512644,0.1076403,-0.06737228,0.666662,0
5475,1,1,1,0.1551383,0.1098309,-0.07811814,0.699133,0
5476,1,1,1,0.1570154,0.1110252,-0.0891768,0.732565,0
5477,1,1,1,0.1629041,0.113883,-0.1001104,0.765629,0
5478,1,1,1,0.1711356,0.1180771,-0.1113556,0.799657,0
5479,1,1,1,0.1746341,0.1204644,0,0.832927,0
5480,1,1,1,0.1845739,0.125488,0,0.865365,0
5481,1,1,1,0.1943303,0.1313178,0,0.899321,0
5482,1,1,1,0.1988207,0.134564,0,0.932552,0
5483,1,1,1,0.211502,0.1420554,0,0.965454,0
5484,1,1,1,0.2249426,0.1508171,0,0.998434,0
5485,1,1,1,0.2318998,0.1556451,0,1,0
5486,1,1,1,0.2480952,0.1661357,0,1,0
5487,1,1,1,0.2562639,0.1717254,0,1,0
5488,1,1,1,0.2738754,0.1834557,0.01224605,1,0
5489,1,1,1,0.2916876,0.1956693,0.02387733,1,0
5490,0.9883844,1,1,0.3097132,0.2081852,0.03530415,1,0
5491,0.9820243,1,1,0.3189462,0.2145067,0.04604112,1,0
5492,0.9692186,1,1,0.3363144,0.2271044,0.05700341,1,0
5493,0.9630114,1,1,0.3452049,0.2332735,0.06781801,1,0
5494,0.9507869,1,1,0.360187,0.2451619,0.0783117,1,0
5495,0.9395803,1,1,0.3731635,0.2560526,0.08943782,1,0
5496,0.9342521,1,1,0.380685,0.2613594,0,1,0
5497,0.923422,1,1,0.392356,0.2719176,0,1,0
5498,0.9129862,1,1,0.40528,0.282259,0,1,0
5499,0.9079868,1,1,0.4128112,0.2872701,0,1,0
5500,0.8982514,1,1,0.4242182,0.2969251,0,1,0
5501,0.8892244,1,1,0.4362456,0.3059178,0,1,0
5502,0.8850085,1,1,0.4426888,0.3101412,0,1,0
5503,0.8769094,1,1,0.4531621,0.3182331,0,1,0
5504,0.8694198,1,1,0.4637159,0.3257107,0,1,0
5505,0.8658813,1,1,0.4691561,0.3292598,0,1,0
5506,0.8590508,1,1,0.4788593,0.3360775,0,1,0
5507,0.8526042,1,1,0.487817,0.3425152,0.01100205,1,0
5508,0.849661,1,1,0.4919371,0.3454653,0.02167805,1,0
5509,0.8444222,1,1,0.4977005,0.3506986,0.03214944,1,0
5510,0.8406437,1,1,0.5010706,0.3544638,0.04319276,1,0
5511,0.8390654,1,1,0.5029007,0.3560443,0,1,0
5512,0.8365647,1,1,0.5046151,0.3585624,0,1,0
5513,0.8346833,1,1,0.5064548,0.3604442,0,1,0
5514,0.8339454,1,1,0.5075921,0.3611775,0,1,0
5515,0.8328155,1,1,0.5086871,0.3623266,0,1,0
5516,0.8319244,1,1,0.5102897,0.3632069,0,1,0
5517,0.8314177,1,1,0.5115086,0.3637061,0,1,0
5518,0.8303326,1,1,0.5139512,0.3647799,0,1,0
5519,0.8287819,1,1,0.5175821,0.3663186,0,1,0
5520,0.8278286,1,1,0.5198099,0.3672594,0,1,0
5521,0.8252035,1,1,0.5252908,0.3698785,0,1,0
5522,0.821753,1,1,0.531942,0.3733297,0.01078247,1,0
5523,0.8195812,1,1,0.5358219,0.3755143,0.02122807,1,0
5524,0.8151492,1,1,0.5430967,0.3799518,0.03215563,1,0
5525,0.810449,1,1,0.5499516,0.3846913,0.04257203,1,0
5526,0.8077071,1,1,0.5544388,0.3874079,0,1,0
5527,0.8020214,1,1,0.56236,0.3930838,0,1,0
5528,0.7957497,1,1,0.5720333,0.3993444,0,1,0
5529,0.7923426,1,1,0.5773014,0.4027905,0,1,0
5530,0.7854004,1,1,0.5876617,0.4097053,0,1,0
5531,0.7779393,1,1,0.5982355,0.4171873,0,1,0
5532,0.7742087,1,1,0.6041615,0.4209143,0,1,0
5533,0.7669261,1,1,0.6156372,0.4282385,0,1,0
5534,0.7588351,1,1,0.6275233,0.4363254,0,1,0
5535,0.754878,1,1,0.6340842,0.4402694,0,1,0
5536,0.7467004,1,1,0.6467167,0.4485065,0,1,0
5537,0.7380389,1,1,0.6606497,0.4571734,0,1,0
5538,0.7337751,1,1,0.6676648,0.4614351,0,1,0
5539,0.7243974,0.9999386,1,0.6823437,0.4708901,0.01060922,1,0
5540,0.7150932,0.9854833,1,0.6968536,0.4802474,0.02129138,1,0
5541,0.7101,0.9782308,1,0.7046172,0.4852208,0.03212431,1,0
5542,0.7006016,0.9652458,1,0.7182266,0.4947022,0.04279574,1,0
5543,0.6903895,0.9514715,1,0.733086,0.504899,0,1,0
5544,0.6853331,0.9430546,1,0.7415617,0.5099815,0,1,0
5545,0.6743366,0.928106,1,0.7574092,0.5209884,0,1,0
5546,0.6629471,0.9116076,1,0.7749574,0.5324105,0,1,0
5547,0.657129,0.9025332,1,0.7844542,0.538234,0,1,0
5548,0.6450043,0.8857046,1,0.8023907,0.5503865,0,1,0
5549,0.632573,0.8682498,1,0.8209461,0.5628629,0,1,0
5550,0.626326,0.8593459,1,0.8304058,0.569161,0,1,0
5551,0.6135886,0.842934,1,0.8475993,0.5818731,0,1,0
5552,0.601162,0.8284563,1,0.862525,0.5942311,0,1,0
5553,0.5952842,0.8221101,1,0.8687443,0.6001066,0,1,0
5554,0.5843832,0.8133352,1,0.8773203,0.6108611,0,1,0
5555,0.5799297,0.8098128,1,0.8808873,0.615274,0,1,0
5556,0.5729512,0.8028092,1,0.8880825,0.6221132,0,1,0
5557,0.568174,0.7957393,1,0.8953977,0.6268747,0,1,0
5558,0.5657809,0.7920552,1,0.8993149,0.6292859,0.01057034,1,0
5559,0.5611862,0.7845251,1,0.9072815,0.6338775,0.0210695,1,0
5560,0.556537,0.7769102,1,0.9156801,0.638522,0.03203969,1,0
5561,0.5542387,0.7727419,1,0.920168,0.6408369,0.04271515,1,0
5562,0.5494167,0.7658468,1,0.9274904,0.6456366,0.05336689,1,0
5563,0.5437106,0.7569765,1,0.9368417,0.6514174,0,1,0
5564,0.5401789,0.7504619,1,0.9441984,0.6549629,0,1,0
5565,0.5322231,0.7391952,1,0.9557244,0.662923,0,1,0
5566,0.5236213,0.7264116,1,0.9692828,0.6715852,0,1,0
5567,0.5187169,0.7184959,1,0.9780596,0.6764923,0,1,0
5568,0.5087812,0.7046951,1,0.9922631,0.6863769,0,1,0
5569,0.4985932,0.6899923,1,1,0.6965628,0,1,0
5570,0.4936167,0.6829974,1,1,0.7015635,0,1,0
5571,0.4830202,0.6721762,1,1,0.7121032,0,1,0
5572,0.4742506,0.6655775,1,1,0.7207611,0,1,0
5573,0.470903,0.6630432,1,1,0.7240578,0,1,0
5574,0.466556,0.6606545,1,1,0.7284054,0.01081998,1,0
5575,0.4642853,0.6601101,1,1,0.7306985,0.02154479,1,0
5576,0.4639184,0.6604246,1,1,0.7311051,0.03204937,1,0
5577,0.4641193,0.6628038,1,1,0.7309445,0.0429994,1,0
5578,0.4654232,0.6665803,1,1,0.7296984,0.05354506,1,0
5579,0.4664283,0.6681453,1,1,0.7286998,0.0644924,1,0
5580,0.4691301,0.675705,1,1,0.7260944,0.0751406,1,0
5581,0.4729175,0.6851853,1,0.9988483,0.7224648,0.08579646,1,0
5582,0.4751903,0.6882935,1,0.9957393,0.720214,0.09674589,1,0
5583,0.4804929,0.7034243,1,0.9818491,0.7153723,0,1,0
5584,0.4853603,0.7234589,1,0.9863731,0.7104388,0,1,0
5585,0.4876822,0.7310195,1,0.9931647,0.708023,0,1,0
5586,0.4997547,0.7532741,1,0.9975439,0.7094725,0,1,0
5587,0.5132994,0.7705287,1,1,0.7143086,0,1,0
5588,0.5198914,0.777132,1,1,0.7167064,0.01076937,1,0
5589,0.5324785,0.7937187,1,1,0.7217988,0.02137747,1,0
5590,0.5445844,0.8086541,1,1,0.7269439,0.0321231,1,0
5591,0.5505248,0.8151417,1,1,0.7293423,0.04307133,1,0
5592,0.5621522,0.8322796,1,1,0.7343894,0.05384248,1,0
5593,0.5737088,0.8497793,1,1,0.7390832,0.06459883,1,0
5594,0.579227,0.8553628,1,1,0.7413414,0,1,0
5595,0.5892546,0.8704203,1,1,0.7469664,0,1,0
5596,0.5980834,0.8801037,1,1,0.7532327,0,1,0
5597,0.6022209,0.8827754,1,1,0.7565921,0,1,0
5598,0.609583,0.890983,1,1,0.7638727,0.01095672,1,0
5599,0.6160787,0.8968726,1,1,0.771602,0.02172345,1,0
5600,0.6188519,0.9002351,1,1,0.7757533,0.03232028,1,0
5601,0.6244749,0.907654,1,1,0.783971,0.0432709,1,0
5602,0.6312481,0.9102864,1,1,0.7939934,0.05401697,1,0
5603,0.6341431,0.9082958,1,1,0.8011185,0.06482316,1,0
5604,0.6376978,0.9078434,1,1,0.8177252,0.07527195,1,0
5605,0.6382321,0.9021385,1,1,0.8374529,0.08604153,1,0
5606,0.6374713,0.8946084,1,1,0.8485267,0.09716705,0.931396,0
5607,0.6340271,0.8897382,1,1,0.872125,0.1079475,0.864926,0
5608,0.6280868,0.8795063,1,1,0.8980235,0.1184668,0.800092,0
5609,0.6243365,0.8678521,1,1,0.9121389,0.1295225,0,0.03404897
5610,0.6157115,0.8617881,1,1,0.9404823,0.1403202,0,0.06728798
5611,0.6061629,0.8342516,1,1,0.969958,0.1508007,0,0.09945697
5612,0.6011969,0.8146919,1,1,0.9853965,0.1619638,0,0.133584
5613,0.5826991,0.7951362,1,1,1,0.1729204,0,0.167006
5614,0.5635898,0.7688574,1,1,1,0.1836258,0,0.199496
